test_case_id,category,test_case_name,description,precondition,test_steps,expected_result,priority,automation_tool,status
TC-LOAD-228,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 08 (66 VUs, SLA < 420ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #08.",Target API online and test data initialized.,"1. Spawn 66 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #08 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 420ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-229,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 09 (68 VUs, SLA < 425ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #09.",Target API online and test data initialized.,"1. Spawn 68 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #09 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 425ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-230,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 10 (70 VUs, SLA < 430ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #10.",Target API online and test data initialized.,"1. Spawn 70 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #10 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 430ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-231,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 11 (72 VUs, SLA < 435ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #11.",Target API online and test data initialized.,"1. Spawn 72 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #11 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 435ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-232,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 12 (74 VUs, SLA < 440ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #12.",Target API online and test data initialized.,"1. Spawn 74 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #12 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 440ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-233,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 13 (76 VUs, SLA < 445ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #13.",Target API online and test data initialized.,"1. Spawn 76 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #13 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 445ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-234,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 14 (78 VUs, SLA < 450ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #14.",Target API online and test data initialized.,"1. Spawn 78 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #14 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 450ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-235,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 15 (80 VUs, SLA < 455ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #15.",Target API online and test data initialized.,"1. Spawn 80 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #15 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 455ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-236,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 16 (82 VUs, SLA < 460ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #16.",Target API online and test data initialized.,"1. Spawn 82 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #16 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 460ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-237,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 17 (84 VUs, SLA < 465ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #17.",Target API online and test data initialized.,"1. Spawn 84 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #17 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 465ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-238,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 18 (86 VUs, SLA < 470ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #18.",Target API online and test data initialized.,"1. Spawn 86 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #18 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 470ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-239,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 19 (88 VUs, SLA < 475ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #19.",Target API online and test data initialized.,"1. Spawn 88 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #19 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 475ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-240,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 20 (90 VUs, SLA < 480ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #20.",Target API online and test data initialized.,"1. Spawn 90 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #20 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 480ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-241,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 21 (92 VUs, SLA < 485ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #21.",Target API online and test data initialized.,"1. Spawn 92 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #21 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 485ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-242,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 22 (94 VUs, SLA < 490ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #22.",Target API online and test data initialized.,"1. Spawn 94 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #22 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 490ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-243,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 23 (96 VUs, SLA < 495ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #23.",Target API online and test data initialized.,"1. Spawn 96 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #23 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 495ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-244,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 24 (98 VUs, SLA < 500ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #24.",Target API online and test data initialized.,"1. Spawn 98 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #24 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 500ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-245,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 25 (100 VUs, SLA < 505ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #25.",Target API online and test data initialized.,"1. Spawn 100 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #25 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 505ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-246,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 26 (102 VUs, SLA < 510ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #26.",Target API online and test data initialized.,"1. Spawn 102 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #26 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 510ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-247,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 27 (104 VUs, SLA < 515ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #27.",Target API online and test data initialized.,"1. Spawn 104 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #27 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 515ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-248,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 28 (106 VUs, SLA < 520ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #28.",Target API online and test data initialized.,"1. Spawn 106 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #28 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 520ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-249,LOAD / PERFORMANCE: High-Frequency Transactional Writes,"High-Frequency Transactional Writes - Scenario 29 (108 VUs, SLA < 525ms)","Evaluate system response, throughput, and stability under high-frequency transactional writes profile variation #29.",Target API online and test data initialized.,"1. Spawn 108 virtual users with 10s ramp-up
2. Execute POST /patients with generated clinical payload #29 for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 525ms, Error rate <= 0.5%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
